,Review_title,Review_text,Ratings
376,Must buy!,Excellent Laptop I Really Loved it's performance and windows 11 operating system which is really amazing and very customized and easy to usable and understandable. Good Battery Backup. It's very good for performing and multitasking. But it support single language only and not for gaming. It heats up for long time use and while heavy use.,5
377,Terrific,"Very ligh weight laptop, processor is fast, slim design , Overall good product",5
378,Perfect product!,Good buy,5
379,Classy product,Value for money 😋,5
380,Delightful,Good,4
381,Terrible product,"Laptop power is inconsistent, and i have to plug in the charger to open it
Flipkart replacement policy is soo poor, I put it for replacement that they are taking 20 days for it",1
382,Highly recommended,"Good product
Awesome performance",5
383,Really Nice,As I expected! This product is osm...go for it....,4
384,Delightful,"Used it for 2 days -
PC boots up in 6 seconds.
After battery calibration - battery performance is absolutely great.
Got free microsoft office, 100gb free on Dropbox, mcafee security for a month
If you are buying pc for college, assignments or learn basics computer language - go for it.


Camera is not really good.
Haven't played games yet, waiting for weekend. Will try a few.",4
385,Must buy!,"I really recommend this product, Budget friendly laptop with excellent performance and features. Light weight and easy to carry. Good flat design and very thin width which i really like it. Highly recommend for office and study purposes.",5
386,Must buy!,Excellent Laptop I Really Loved it's performance and windows 11 operating system which is really amazing and very customized and easy to usable and understandable. Good Battery Backup. It's very good for performing and multitasking. But it support single language only and not for gaming. It heats up for long time use and while heavy use.,5
387,Terrific,"Very ligh weight laptop, processor is fast, slim design , Overall good product",5
388,Perfect product!,Good buy,5
389,Classy product,Value for money 😋,5
390,Delightful,Good,4
391,Terrible product,"Laptop power is inconsistent, and i have to plug in the charger to open it
Flipkart replacement policy is soo poor, I put it for replacement that they are taking 20 days for it",1
392,Highly recommended,"Good product
Awesome performance",5
393,Really Nice,As I expected! This product is osm...go for it....,4
394,Delightful,"Used it for 2 days -
PC boots up in 6 seconds.
After battery calibration - battery performance is absolutely great.
Got free microsoft office, 100gb free on Dropbox, mcafee security for a month
If you are buying pc for college, assignments or learn basics computer language - go for it.


Camera is not really good.
Haven't played games yet, waiting for weekend. Will try a few.",4
395,Mind-blowing purchase,"First hand impression about this device is excellent..the design, looks and built quality is great.. really satisfied product from Flipkart...just go for it.
May be after few weeks I'll update more about the overall performance of the device.",5
396,Worth the money,As I expect.,4
397,Best in the market!,Design & Performance Awesome 👌,5
398,Pretty good,Nice product,4
399,Must buy!,"Little heating while charging but quite normal
Otherwise the product is worth it.
Display is also very good
Look is all the way best at this price",5
400,Simply awesome,Excellent product under this price range .,5
401,Terrific purchase,"Hi there I just this laptop two days before.This is really budget frdly laptop for beginners and unexpected performance . Battery charging time 20%-100=2hours
Battery backup-5-7 hours..I think this the best laptop in this budget 😎",5
402,Worth the money,Overall good in this budget,4
403,Fabulous!,Must buy.. 👍👍,5
404,Wonderful,"Nice product
Battery life 4 to 5 hr
Display very nice
Look awesome 👌",4
405,Terrific purchase,Pretty much satisfied with overall performance... Personally I feel that battery life should have been better and fingerprint scanner is missing.,5
406,Wonderful,Just go for it without think twice,5
407,Moderate,battery backup is not good 🙂🙂,2
408,Good quality product,Very good product...😌❤️,4
409,Mind-blowing purchase,Go for it .... Very fast processor..,5
410,Worth the money,"Very good product as this price
Performance also very nice",4
411,Worth the money,that's good,4
412,Good quality product,Great for normal usage. I didn't try any games yet.,4
413,Terrific,useful for medium users.Like students.,5
414,Best in the market!,Best,5
415,Simply awesome,Fune,5
416,Terrific,Superb product,5
417,Good quality product,Nice product,4
418,Must buy!,I have just got this laptop and it's pretty good I would say it's the best laptop under 50k,5
419,Simply awesome,best laptop in this price range,5
420,Fabulous!,"One of the best laptop at this price range with best processor 💝
Totally loved it 😻",5
421,Terrific purchase,Amazing performance. Value for money. Bettery backup is good.,5
422,Must buy!,Excellent and good battery backup,5
423,Super!,Worth HP always,5
424,Awesome,Best product under this prize,5
425,Wonderful,Best laptop in this price,5
426,Highly recommended,"All ok , after near nonth use one thing i would like to be customized manufacturing portion from hp team like screen folded should be little more angle like nearly 360 degree . While after long use eye to screen contact is getting kind of not ok . Apart from this product is quite good .",5
427,Terrific purchase,Best lappy,5
428,Excellent,good,5
429,Terrific purchase,Processing is very fast,5
430,Just wow!,Worth it,5
431,Terrific,Damn! Perfect laptop at this range!,5
432,Expected a better product,The TouchPad does not work properly. I get issue after 10 days only .,2
433,Really Nice,Overally good product........,4
434,Wonderful,"Nice laptop battery backup is around 4 hours
Design is awesome and performance is also good overall nice ..",4
435,Good choice,"Super product in this price,thanks Flipkart",4
436,Just okay,"Very good laptop , very good performance in speed ,
But this laptop is 1hour full heat",3
437,Poor Charger for my unit,Product is very good. Great for work purpose but the charger stopped working after 10 days of use. Please provide everything properly checked.It's not acceptable.,3
438,Really Nice,Was a good product,4
439,Worth every penny,Excellent product 👌👍,5
440,Mind-blowing purchase,"First hand impression about this device is excellent..the design, looks and built quality is great.. really satisfied product from Flipkart...just go for it.
May be after few weeks I'll update more about the overall performance of the device.",5
441,Worth the money,As I expect.,4
442,Best in the market!,Design & Performance Awesome 👌,5
443,Pretty good,Nice product,4
444,Must buy!,"Little heating while charging but quite normal
Otherwise the product is worth it.
Display is also very good
Look is all the way best at this price",5
445,Simply awesome,Excellent product under this price range .,5
446,Terrific purchase,"Hi there I just this laptop two days before.This is really budget frdly laptop for beginners and unexpected performance . Battery charging time 20%-100=2hours
Battery backup-5-7 hours..I think this the best laptop in this budget 😎",5
447,Worth the money,Overall good in this budget,4
448,Fabulous!,Must buy.. 👍👍,5
449,Wonderful,"Nice product
Battery life 4 to 5 hr
Display very nice
Look awesome 👌",4
450,Delightful,Good product for normal works I open to Manny application and browser with Excel works everything running normal at same time,4
451,Worth the money,Just ok,4
452,Terrible product,Very very bad i m disappointed don't purchase,1
453,Mind-blowing purchase,Value for money 🤑,5
454,Brilliant,"It is the best laptop for me under 40000 and it has 4 cores and 8 threads which is awesome it is best laptop display is awesome brightness is good enough
Speaker is louder than i expect it's keyboard is goods camera I said that is not really awesome but average but all over it is good purchase for me",5
455,Good quality product,"Very Nice , Good look, great performance,nice design and good quality. Black is best",4
